dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_603,val,44,22.0,22.5,22.25,100,0.7909,0.8366,0.0457,0.0457,0.0584,0.0139,0.0,22.25,0.4614,0.0078,0.2244,2.6238,0.0,0.2622,0.0136,0.7161,2346.67,0.5228
DHF1K,DHF1K_603,val,45,22.5,23.0,22.75,100,0.7642,0.8431,0.0789,0.0789,0.0529,0.0145,0.0,22.75,0.4181,0.0084,0.2089,2.5572,0.0,0.2371,0.0158,0.7141,2100.94,0.658
DHF1K,DHF1K_603,val,46,23.0,23.5,23.25,100,0.8217,0.8376,0.0159,0.0159,0.0489,0.0052,0.0,23.25,0.4065,0.0027,0.2252,2.3019,0.0,0.2443,0.0334,0.4154,2258.8,0.7275
DHF1K,DHF1K_603,val,47,23.5,24.0,23.75,100,0.8588,0.8293,-0.0295,0.0295,0.0687,0.0117,0.0,23.75,0.4353,0.0136,0.2348,2.1792,0.0,0.2566,0.0475,0.2515,2050.85,0.7898
DHF1K,DHF1K_603,val,48,24.0,24.5,24.25,100,0.9226,0.8212,-0.1014,0.1014,0.0354,0.0106,0.0,24.25,0.4605,0.0035,0.2378,2.2866,0.0,0.2726,0.036,0.3341,2125.95,0.7372
DHF1K,DHF1K_603,val,49,24.5,25.0,24.75,100,0.8477,0.8229,-0.0248,0.0248,0.0414,0.0143,0.0,24.75,0.4623,0.0013,0.2386,2.2359,0.25,0.2662,0.0478,0.2314,1935.95,0.6898
DHF1K,DHF1K_603,val,50,25.0,25.5,25.25,100,0.8449,0.823,-0.0219,0.0219,0.0265,0.0142,0.0,25.25,0.4499,0.0055,0.2403,2.1928,0.0,0.2544,0.027,0.5505,1740.48,0.6628
DHF1K,DHF1K_603,val,51,25.5,26.0,25.75,100,0.8643,0.8277,-0.0366,0.0366,0.039,0.0144,0.0,25.75,0.3983,0.0146,0.2349,2.0947,0.0,0.2501,0.0228,0.5035,2210.72,0.5257
DHF1K,DHF1K_603,val,52,26.0,26.5,26.25,100,0.9102,0.8264,-0.0838,0.0838,0.0366,0.0122,0.0,26.25,0.4213,0.0158,0.2325,2.4648,0.0,0.2582,0.0231,0.4325,2313.95,0.4218
DHF1K,DHF1K_603,val,53,26.5,27.0,26.75,100,0.8906,0.8378,-0.0528,0.0528,0.0742,0.0073,0.0,26.75,0.4415,0.0019,0.2235,2.5227,0.0,0.2295,0.0222,0.461,2049.31,0.4661
DHF1K,DHF1K_603,val,54,27.0,27.5,27.25,100,0.8956,0.8394,-0.0562,0.0562,0.0426,0.0167,0.0,27.25,0.4384,0.0009,0.2187,2.5739,0.25,0.1872,0.021,0.5018,2149.38,0.4443
DHF1K,DHF1K_603,val,55,27.5,28.0,27.75,100,0.8171,0.838,0.0209,0.0209,0.0317,0.0167,0.0,27.75,0.4455,0.003,0.2248,2.6407,0.0,0.1799,0.0317,0.3501,1670.45,0.5179
DHF1K,DHF1K_603,val,56,28.0,28.5,28.25,100,0.8334,0.8341,0.0007,0.0007,0.0638,0.0125,0.0,28.25,0.466,0.0079,0.2289,2.9737,0.0,0.2282,0.026,0.5555,2252.61,0.6578
DHF1K,DHF1K_603,val,57,28.5,29.0,28.75,100,0.8735,0.8384,-0.0351,0.0351,0.0538,0.0098,0.0,28.75,0.4655,0.0076,0.223,2.9475,0.0,0.2189,0.0607,0.2104,2186.31,0.7893
DHF1K,DHF1K_603,val,58,29.0,29.5,29.25,100,0.8139,0.8378,0.0239,0.0239,0.0395,0.014,0.0,29.25,0.4347,0.006,0.2273,2.7277,0.0,0.1973,0.0646,0.2466,2273.5,0.7848
DHF1K,DHF1K_603,val,59,29.5,30.0,29.75,100,0.774,0.8375,0.0635,0.0635,0.0192,0.0074,0.0,29.75,0.4212,0.0014,0.2255,2.3334,0.0,0.1887,0.0631,0.214,2316.39,0.7566
DHF1K,DHF1K_603,val,60,30.0,30.5,30.25,100,0.7518,0.8362,0.0844,0.0844,0.0733,0.0165,0.0,30.25,0.4251,0.0147,0.2289,2.3129,0.0,0.2112,0.0211,0.519,2238.27,0.6311
DHF1K,DHF1K_603,val,61,30.5,31.0,30.75,100,0.8744,0.8268,-0.0476,0.0476,0.0517,0.0158,0.0,30.75,0.4521,0.0017,0.242,2.1594,0.0,0.2625,0.0234,0.4773,2009.94,0.5807
DHF1K,DHF1K_603,val,62,31.0,31.5,31.25,100,0.8867,0.8272,-0.0595,0.0595,0.0517,0.0071,0.0,31.25,0.4588,0.0027,0.2431,2.2575,0.0,0.2664,0.019,0.5634,2125.37,0.5411
DHF1K,DHF1K_603,val,63,31.5,32.0,31.75,100,0.8645,0.8344,-0.0301,0.0301,0.0609,0.0081,0.0,31.75,0.4627,0.0044,0.2453,2.2382,0.0,0.2525,0.0149,0.6886,2516.45,0.4905
DHF1K,DHF1K_603,val,64,32.0,32.5,32.25,100,0.85,0.8385,-0.0115,0.0115,0.048,0.0186,0.0,32.25,0.4425,0.0035,0.2361,2.28,0.0,0.1983,0.0146,0.6986,2254.4,0.5676
DHF1K,DHF1K_603,val,65,32.5,33.0,32.75,100,0.8833,0.8407,-0.0426,0.0426,0.0289,0.0049,0.0,32.75,0.4443,0.0034,0.2333,2.3132,0.0,0.1874,0.0158,0.6655,2487.79,0.591
DHF1K,DHF1K_603,val,66,33.0,33.5,33.25,100,0.9174,0.8442,-0.0732,0.0732,0.0423,0.0086,0.0,33.25,0.4127,0.0116,0.2213,2.4717,0.0,0.1771,0.0118,0.7977,2226.96,0.5974
DHF1K,DHF1K_603,val,67,33.5,34.0,33.75,100,0.8999,0.8491,-0.0508,0.0508,0.0568,0.0036,0.0,33.75,0.3964,0.0017,0.2098,2.5042,0.0,0.1628,0.0127,0.762,2552.68,0.5351
DHF1K,DHF1K_603,val,68,34.0,34.5,34.25,100,0.9235,0.8512,-0.0723,0.0723,0.0636,0.008,0.0,34.25,0.3942,0.0065,0.2146,2.4897,0.0,0.1575,0.0155,0.6847,2160.52,0.6638
DHF1K,DHF1K_603,val,69,34.5,35.0,34.75,100,0.8272,0.8438,0.0166,0.0166,0.0632,0.02,0.0,34.75,0.4108,0.0019,0.2315,2.3076,0.0,0.1887,0.0133,0.7704,2332.69,0.5656
DHF1K,DHF1K_603,val,70,35.0,35.5,35.25,100,0.83,0.8315,0.0015,0.0015,0.1064,0.0165,0.0,35.25,0.4216,0.0019,0.2508,2.1298,0.0,0.2709,0.0193,0.5831,2190.26,0.5189
DHF1K,DHF1K_603,val,71,35.5,36.0,35.75,100,0.8573,0.8474,-0.0099,0.0099,0.076,0.0219,0.0,35.75,0.4221,0.0018,0.2564,1.899,0.0,0.219,0.0129,0.7806,2410.35,0.5307
DHF1K,DHF1K_603,val,72,36.0,36.5,36.25,100,0.8833,0.8452,-0.0381,0.0381,0.0657,0.0137,0.0,36.25,0.4394,0.0056,0.2567,1.8783,0.0,0.2122,0.0149,0.7441,2168.41,0.6346
DHF1K,DHF1K_604,val,0,0.0,0.5,0.25,100,0.8102,0.8493,0.0391,0.0391,0.0084,0.0041,0.0,0.25,0.4909,0.0031,0.2033,0.6982,0.0,0.0728,0.299,0.0744,1065.84,0.4952
DHF1K,DHF1K_604,val,1,0.5,1.0,0.75,100,0.8718,0.8472,-0.0246,0.0246,0.0099,0.003,0.0,0.75,0.4827,0.0037,0.1931,0.6421,0.0,0.0696,0.3109,0.0281,1241.48,0.4996
DHF1K,DHF1K_604,val,2,1.0,1.5,1.25,100,0.9331,0.8445,-0.0886,0.0886,0.0087,0.0028,0.0,1.25,0.4741,0.0015,0.192,0.64,0.0,0.0774,0.2183,0.044,1728.88,0.587
DHF1K,DHF1K_604,val,3,1.5,2.0,1.75,100,0.8217,0.8469,0.0252,0.0252,0.0116,0.0047,0.0,1.75,0.4709,0.0035,0.1873,0.6047,0.0,0.0826,0.1716,0.0784,1658.37,0.5862
DHF1K,DHF1K_604,val,4,2.0,2.5,2.25,100,0.7815,0.8481,0.0666,0.0666,0.0093,0.0027,0.0,2.25,0.4668,0.0018,0.18,0.5708,0.0,0.0806,0.3105,0.0411,1057.41,0.4617
DHF1K,DHF1K_604,val,5,2.5,3.0,2.75,100,0.765,0.8483,0.0833,0.0833,0.0099,0.0039,0.0,2.75,0.4764,0.0037,0.1938,0.6425,0.0,0.087,0.2905,0.0271,1232.08,0.4515
DHF1K,DHF1K_604,val,6,3.0,3.5,3.25,100,0.9135,0.8482,-0.0653,0.0653,0.0094,0.0039,0.0,3.25,0.4769,0.0072,0.2036,0.6438,0.0,0.0693,0.2384,0.0467,1752.46,0.5514
DHF1K,DHF1K_604,val,7,3.5,4.0,3.75,100,0.8279,0.8462,0.0183,0.0183,0.0141,0.0065,0.0,3.75,0.457,0.0048,0.185,0.5559,0.0,0.0769,0.1483,0.0834,2025.63,0.5614
DHF1K,DHF1K_604,val,8,4.0,4.5,4.25,100,0.7056,0.848,0.1424,0.1424,0.0105,0.0037,0.0,4.25,0.4684,0.0041,0.1853,0.58,0.0,0.0829,0.2653,0.0464,1272.5,0.4991
DHF1K,DHF1K_604,val,9,4.5,5.0,4.75,100,0.919,0.8471,-0.0719,0.0719,0.0084,0.0026,0.0,4.75,0.4793,0.0013,0.1956,0.6277,0.0,0.0733,0.1946,0.067,1534.31,0.5616
DHF1K,DHF1K_604,val,10,5.0,5.5,5.25,100,0.921,0.8467,-0.0743,0.0743,0.0101,0.0034,0.0,5.25,0.4815,0.005,0.1913,0.6192,0.0,0.0727,0.1837,0.0695,1739.71,0.5951
DHF1K,DHF1K_604,val,11,5.5,6.0,5.75,100,0.9179,0.8457,-0.0722,0.0722,0.0083,0.0037,0.0,5.75,0.5025,0.0064,0.1983,0.6352,0.0,0.0723,0.1262,0.0979,1798.65,0.6174
DHF1K,DHF1K_604,val,12,6.0,6.5,6.25,100,0.938,0.8492,-0.0888,0.0888,0.0111,0.0035,0.0,6.25,0.4975,0.0079,0.1923,0.5916,0.0,0.0586,0.2137,0.0665,1208.59,0.5066
DHF1K,DHF1K_604,val,13,6.5,7.0,6.75,100,0.8243,0.8524,0.0281,0.0281,0.0154,0.0058,0.0,6.75,0.4822,0.0045,0.1748,0.5293,0.0,0.0693,0.2843,0.0457,1063.09,0.4829
DHF1K,DHF1K_604,val,14,7.0,7.5,7.25,100,0.8786,0.8477,-0.0309,0.0309,0.0118,0.0038,0.0,7.25,0.5071,0.0071,0.1793,0.6493,0.0,0.0719,0.2275,0.0524,1627.24,0.5932
DHF1K,DHF1K_604,val,15,7.5,8.0,7.75,100,0.8836,0.8461,-0.0375,0.0375,0.0062,0.0026,0.0,7.75,0.5109,0.0017,0.1871,0.6535,0.0,0.0423,0.1547,0.0695,1690.95,0.5858
DHF1K,DHF1K_604,val,16,8.0,8.5,8.25,100,0.913,0.8537,-0.0593,0.0593,0.0084,0.0031,0.0,8.25,0.4984,0.0042,0.187,0.6325,0.0,0.0382,0.235,0.052,1144.16,0.4634
DHF1K,DHF1K_604,val,17,8.5,9.0,8.75,100,0.8468,0.8473,0.0005,0.0005,0.0065,0.0022,0.0,8.75,0.4947,0.0017,0.1869,0.6086,0.0,0.0418,0.1709,0.0649,1772.28,0.5744
DHF1K,DHF1K_604,val,18,9.0,9.5,9.25,100,0.8752,0.8484,-0.0268,0.0268,0.0078,0.0025,0.0,9.25,0.4845,0.001,0.1837,0.6111,0.0,0.0479,0.1926,0.0705,1801.02,0.5683
DHF1K,DHF1K_604,val,19,9.5,10.0,9.75,100,0.8937,0.8506,-0.0431,0.0431,0.0071,0.0027,0.0,9.75,0.4893,0.006,0.1809,0.6057,0.0,0.0409,0.132,0.0891,1797.52,0.6981
DHF1K,DHF1K_604,val,20,10.0,10.5,10.25,100,0.857,0.849,-0.008,0.008,0.0055,0.0019,0.0,10.25,0.4972,0.0009,0.1844,0.6494,0.0,0.049,0.2058,0.0602,1354.98,0.5677
DHF1K,DHF1K_604,val,21,10.5,11.0,10.75,100,0.9137,0.8501,-0.0636,0.0636,0.0082,0.0037,0.0,10.75,0.496,0.0036,0.1831,0.6304,0.0,0.0488,0.2941,0.0367,1200.35,0.524
DHF1K,DHF1K_604,val,22,11.0,11.5,11.25,100,0.8872,0.846,-0.0412,0.0412,0.0096,0.0036,0.0,11.25,0.5144,0.0037,0.1814,0.6294,0.0,0.043,0.2575,0.0496,1824.0,0.6127
DHF1K,DHF1K_604,val,23,11.5,12.0,11.75,100,0.892,0.8478,-0.0442,0.0442,0.0097,0.0024,0.0,11.75,0.503,0.0021,0.1931,0.657,0.0,0.0522,0.2011,0.0607,2698.37,0.5128
DHF1K,DHF1K_604,val,24,12.0,12.5,12.25,100,0.8334,0.8514,0.018,0.018,0.0202,0.0101,0.0,12.25,0.4623,0.0256,0.2295,0.6678,0.0,0.0589,0.2678,0.0429,2464.77,0.4228
DHF1K,DHF1K_604,val,25,12.5,13.0,12.75,100,0.8357,0.852,0.0163,0.0163,0.0127,0.0042,0.0,12.75,0.4495,0.0184,0.2645,0.704,0.0,0.0614,0.1938,0.0574,2584.51,0.5214
DHF1K,DHF1K_604,val,26,13.0,13.5,13.25,100,0.8646,0.8487,-0.0159,0.0159,0.012,0.0015,0.0,13.25,0.4923,0.0133,0.2486,0.75,0.0,0.0621,0.172,0.0808,2024.85,0.5973
DHF1K,DHF1K_604,val,27,13.5,14.0,13.75,100,0.8527,0.8464,-0.0063,0.0063,0.0202,0.0047,0.0,13.75,0.511,0.006,0.2363,0.7211,0.0,0.0564,0.1377,0.0879,1942.26,0.634
DHF1K,DHF1K_604,val,28,14.0,14.5,14.25,100,0.8589,0.8486,-0.0103,0.0103,0.0138,0.0036,0.0,14.25,0.4908,0.007,0.2328,0.73,0.0,0.0739,0.2319,0.0515,1306.5,0.4634
DHF1K,DHF1K_604,val,29,14.5,15.0,14.75,100,0.9041,0.8503,-0.0538,0.0538,0.0161,0.0037,0.0,14.75,0.4961,0.0085,0.2221,0.684,0.0,0.0545,0.1756,0.0834,1292.22,0.498
DHF1K,DHF1K_604,val,30,15.0,15.5,15.25,100,0.8616,0.8454,-0.0162,0.0162,0.0139,0.0023,0.0,15.25,0.4853,0.0033,0.2233,0.6615,0.0,0.0504,0.1567,0.0948,1869.44,0.6263
DHF1K,DHF1K_604,val,31,15.5,16.0,15.75,100,0.8741,0.8452,-0.0289,0.0289,0.0137,0.0048,0.0,15.75,0.4864,0.002,0.2107,0.6411,0.0,0.0446,0.121,0.0963,1973.09,0.6377
DHF1K,DHF1K_604,val,32,16.0,16.5,16.25,100,0.8972,0.8471,-0.0501,0.0501,0.0183,0.0047,0.0,16.25,0.4823,0.0013,0.193,0.6243,0.0,0.0618,0.257,0.0421,1229.79,0.505
DHF1K,DHF1K_604,val,33,16.5,17.0,16.75,100,0.9093,0.8467,-0.0626,0.0626,0.0073,0.0017,0.0,16.75,0.4825,0.0004,0.2013,0.7147,0.0,0.072,0.1999,0.0535,1685.44,0.5448
DHF1K,DHF1K_604,val,34,17.0,17.5,17.25,100,0.9306,0.8464,-0.0842,0.0842,0.0122,0.0034,0.0,17.25,0.4833,0.0014,0.1986,0.6812,0.0,0.0695,0.1979,0.0612,1837.69,0.5938
DHF1K,DHF1K_604,val,35,17.5,18.0,17.75,100,0.9076,0.8438,-0.0638,0.0638,0.0169,0.0033,0.0,17.75,0.4864,0.004,0.2037,0.645,0.0,0.0561,0.1479,0.0794,1964.92,0.5973
DHF1K,DHF1K_604,val,36,18.0,18.5,18.25,100,0.8595,0.8505,-0.009,0.009,0.0127,0.0021,0.0,18.25,0.4888,0.0021,0.214,0.6617,0.0,0.046,0.262,0.0399,1190.4,0.4797
DHF1K,DHF1K_604,val,37,18.5,19.0,18.75,100,0.8704,0.8493,-0.0211,0.0211,0.0177,0.0042,0.0,18.75,0.5001,0.0101,0.2209,0.6994,0.0,0.0449,0.213,0.0516,1265.2,0.4827
DHF1K,DHF1K_604,val,38,19.0,19.5,19.25,100,0.8744,0.8471,-0.0273,0.0273,0.0132,0.0043,0.0,19.25,0.4603,0.0247,0.2292,0.7206,0.0,0.0454,0.1787,0.07,1813.75,0.6123
DHF1K,DHF1K_604,val,39,19.5,20.0,19.75,100,0.878,0.8449,-0.0331,0.0331,0.0101,0.0024,0.0,19.75,0.4425,0.0041,0.226,0.7337,0.0,0.043,0.1392,0.0856,2645.9,0.5495
DHF1K,DHF1K_604,val,40,20.0,20.5,20.25,100,0.8506,0.8556,0.005,0.005,0.0081,0.0017,0.0,20.25,0.4566,0.0073,0.2221,0.7903,0.0,0.0398,0.334,0.0265,1372.41,0.4718
DHF1K,DHF1K_604,val,41,20.5,21.0,20.75,100,0.8153,0.8532,0.0379,0.0379,0.0163,0.0071,0.0,20.75,0.4105,0.0263,0.2592,0.7345,0.0,0.0441,0.2671,0.039,1590.62,0.525
DHF1K,DHF1K_604,val,42,21.0,21.5,21.25,100,0.859,0.8571,-0.0019,0.0019,0.0129,0.0038,0.0,21.25,0.4461,0.0102,0.2714,0.7516,0.0,0.0458,0.2929,0.0423,1542.19,0.5644
DHF1K,DHF1K_604,val,43,21.5,22.0,21.75,100,0.846,0.8493,0.0033,0.0033,0.0165,0.0047,0.0,21.75,0.4884,0.0164,0.2418,0.7998,0.0,0.0475,0.1952,0.0583,1720.54,0.6232
DHF1K,DHF1K_604,val,44,22.0,22.5,22.25,100,0.8168,0.8482,0.0314,0.0314,0.0191,0.0066,0.0,22.25,0.4906,0.0405,0.2259,0.7466,0.0,0.06,0.3181,0.0338,1451.24,0.603
DHF1K,DHF1K_604,val,45,22.5,23.0,22.75,100,0.8286,0.8542,0.0256,0.0256,0.0127,0.0024,0.0,22.75,0.4523,0.0136,0.239,0.6901,0.0,0.0628,0.3075,0.0394,1433.89,0.5788
DHF1K,DHF1K_604,val,46,23.0,23.5,23.25,100,0.8574,0.8469,-0.0105,0.0105,0.0088,0.0037,0.0,23.25,0.4448,0.0052,0.2277,0.7854,0.0,0.0593,0.2655,0.0428,1725.27,0.5984
DHF1K,DHF1K_604,val,47,23.5,24.0,23.75,100,0.7845,0.845,0.0605,0.0605,0.0088,0.0021,0.0,23.75,0.4407,0.0032,0.2204,0.8767,0.0,0.0555,0.2214,0.0511,1874.32,0.6176
DHF1K,DHF1K_604,val,48,24.0,24.5,24.25,100,0.7991,0.851,0.0519,0.0519,0.006,0.003,0.0,24.25,0.4374,0.0021,0.2111,0.9144,0.0,0.0524,0.3185,0.0329,2277.26,0.5307
DHF1K,DHF1K_605,val,0,0.0,0.5,0.25,100,0.8141,0.8449,0.0308,0.0308,0.0208,0.006,0.0,0.25,0.5208,0.0014,0.1715,0.6446,0.0,0.0441,0.049,0.2467,1236.64,0.5619
DHF1K,DHF1K_605,val,1,0.5,1.0,0.75,100,0.8256,0.8522,0.0266,0.0266,0.0314,0.0069,0.0,0.75,0.5292,0.0048,0.1735,0.5595,0.0,0.0394,0.0489,0.2265,1320.79,0.5766
DHF1K,DHF1K_605,val,2,1.0,1.5,1.25,100,0.8544,0.8491,-0.0053,0.0053,0.0247,0.0043,0.0,1.25,0.5246,0.0029,0.1686,0.504,0.0,0.0456,0.0338,0.3469,1351.82,0.5961
DHF1K,DHF1K_605,val,3,1.5,2.0,1.75,100,0.7862,0.8527,0.0665,0.0665,0.0212,0.002,0.0,1.75,0.526,0.0013,0.1692,0.4307,0.0,0.0465,0.0518,0.2305,1271.38,0.6223
DHF1K,DHF1K_605,val,4,2.0,2.5,2.25,100,0.661,0.8515,0.1905,0.1905,0.0214,0.0023,0.0,2.25,0.5277,0.0004,0.1751,0.2552,0.0,0.0446,0.0486,0.2255,1492.18,0.6123
DHF1K,DHF1K_605,val,5,2.5,3.0,2.75,100,0.7489,0.8643,0.1154,0.1154,0.0358,0.0077,0.0,2.75,0.5106,0.0135,0.1809,0.2102,0.0,0.0325,0.0408,0.2848,1328.99,0.6196
DHF1K,DHF1K_605,val,6,3.0,3.5,3.25,100,0.764,0.8532,0.0892,0.0892,0.0332,0.005,0.0,3.25,0.5017,0.0043,0.1945,0.3354,0.0,0.0456,0.0425,0.2747,1403.29,0.5609
DHF1K,DHF1K_605,val,7,3.5,4.0,3.75,100,0.8024,0.8531,0.0507,0.0507,0.0283,0.0047,0.0,3.75,0.4803,0.0083,0.1751,0.3341,0.0,0.042,0.0453,0.2479,1367.89,0.5545
DHF1K,DHF1K_605,val,8,4.0,4.5,4.25,100,0.821,0.8671,0.0461,0.0461,0.0295,0.003,0.0,4.25,0.481,0.0103,0.1566,0.2158,0.0,0.0148,0.0635,0.1674,1271.83,0.5198
DHF1K,DHF1K_605,val,9,4.5,5.0,4.75,100,0.7654,0.8557,0.0903,0.0903,0.031,0.0047,0.0,4.75,0.4418,0.0141,0.1227,0.0837,0.0,0.0329,0.3712,0.0576,1449.29,0.6807
DHF1K,DHF1K_605,val,10,5.0,5.5,5.25,100,0.7617,0.8512,0.0895,0.0895,0.0164,0.0027,0.0,5.25,0.4093,0.0039,0.1054,0.0828,0.0,0.0338,0.2944,0.1685,1772.85,0.6281
DHF1K,DHF1K_605,val,11,5.5,6.0,5.75,100,0.8151,0.8458,0.0307,0.0307,0.0153,0.0022,0.0,5.75,0.4113,0.0042,0.1052,0.0883,0.0,0.0527,0.0538,0.2085,1261.67,0.5214
DHF1K,DHF1K_605,val,12,6.0,6.5,6.25,100,0.7746,0.866,0.0914,0.0914,0.0119,0.004,0.0,6.25,0.4201,0.0029,0.1038,0.0584,0.0,0.0246,0.1559,0.1516,1497.62,0.7485
DHF1K,DHF1K_605,val,13,6.5,7.0,6.75,100,0.8205,0.8498,0.0293,0.0293,0.0142,0.0015,0.0,6.75,0.4617,0.0158,0.1196,0.0867,0.0,0.042,0.3831,0.0793,1483.48,0.681
DHF1K,DHF1K_605,val,14,7.0,7.5,7.25,100,0.8665,0.8415,-0.025,0.025,0.0125,0.0019,0.0,7.25,0.4793,0.0025,0.1215,0.1154,0.0,0.0593,0.3154,0.1324,1324.02,0.6927
DHF1K,DHF1K_605,val,15,7.5,8.0,7.75,100,0.8014,0.8476,0.0462,0.0462,0.0118,0.0013,0.0,7.75,0.4644,0.0033,0.1201,0.1299,0.0,0.0529,0.0446,0.2377,1104.6,0.4906
DHF1K,DHF1K_605,val,16,8.0,8.5,8.25,100,0.8319,0.847,0.0151,0.0151,0.0143,0.0033,0.0,8.25,0.4606,0.004,0.121,0.1341,0.0,0.0469,0.4488,0.1047,1841.66,0.6604
DHF1K,DHF1K_605,val,17,8.5,9.0,8.75,100,0.8404,0.848,0.0076,0.0076,0.0139,0.0037,0.0,8.75,0.4719,0.0045,0.1265,0.1437,0.0,0.0467,0.3239,0.1491,1792.61,0.6694
DHF1K,DHF1K_605,val,18,9.0,9.5,9.25,100,0.8632,0.8489,-0.0143,0.0143,0.0119,0.0017,0.0,9.25,0.4688,0.002,0.1276,0.1546,0.0,0.0577,0.0548,0.2411,1265.67,0.7025
DHF1K,DHF1K_605,val,19,9.5,10.0,9.75,100,0.8646,0.8499,-0.0147,0.0147,0.012,0.0008,0.0,9.75,0.4739,0.0045,0.1327,0.2011,0.0,0.0626,0.0388,0.3484,1393.79,0.6216
DHF1K,DHF1K_605,val,20,10.0,10.5,10.25,100,0.8825,0.8449,-0.0376,0.0376,0.0131,0.0011,0.0,10.25,0.4852,0.0013,0.1359,0.2009,0.0,0.0595,0.4317,0.1165,1754.65,0.7126
DHF1K,DHF1K_605,val,21,10.5,11.0,10.75,100,0.8747,0.846,-0.0287,0.0287,0.0127,0.0009,0.0,10.75,0.4812,0.0023,0.1367,0.2429,0.0,0.0587,0.2665,0.2859,1823.55,0.7548
DHF1K,DHF1K_605,val,22,11.0,11.5,11.25,100,0.9137,0.8457,-0.068,0.068,0.0136,0.0014,0.0,11.25,0.4772,0.0025,0.1293,0.2353,0.0,0.0642,0.3317,0.235,1775.52,0.7876
DHF1K,DHF1K_605,val,23,11.5,12.0,11.75,100,0.8833,0.8533,-0.03,0.03,0.0176,0.002,0.0,11.75,0.4876,0.0036,0.1359,0.2558,0.0,0.0879,0.2741,0.1964,1012.49,0.8339
DHF1K,DHF1K_605,val,24,12.0,12.5,12.25,100,0.805,0.8548,0.0498,0.0498,0.0234,0.0031,0.0,12.25,0.4854,0.0061,0.1448,0.2451,0.0,0.0888,0.6231,0.0187,1686.86,0.8073
DHF1K,DHF1K_605,val,25,12.5,13.0,12.75,100,0.8424,0.855,0.0126,0.0126,0.0193,0.0033,0.0,12.75,0.4955,0.0073,0.1456,0.3144,0.0,0.103,0.5415,0.0184,1650.49,0.8126
DHF1K,DHF1K_605,val,26,13.0,13.5,13.25,100,0.8639,0.8542,-0.0097,0.0097,0.0237,0.0083,0.0,13.25,0.5081,0.0023,0.1393,0.4079,0.0,0.118,0.2628,0.0367,1243.23,0.828
DHF1K,DHF1K_605,val,27,13.5,14.0,13.75,100,0.9165,0.8529,-0.0636,0.0636,0.0192,0.0012,0.0,13.75,0.5072,0.0015,0.1368,0.4958,0.0,0.098,0.2328,0.0511,1111.42,0.8297
DHF1K,DHF1K_605,val,28,14.0,14.5,14.25,100,0.7619,0.8558,0.0939,0.0939,0.017,0.0024,0.0,14.25,0.5178,0.0063,0.1449,0.4728,0.0,0.0822,0.3224,0.0302,1042.63,0.8238
DHF1K,DHF1K_605,val,29,14.5,15.0,14.75,100,0.8371,0.8566,0.0195,0.0195,0.0223,0.0028,0.0,14.75,0.533,0.0025,0.151,0.4585,0.0,0.0765,0.1906,0.1281,1249.36,0.6892
DHF1K,DHF1K_605,val,30,15.0,15.5,15.25,100,0.8559,0.8589,0.003,0.003,0.021,0.0019,0.0,15.25,0.5222,0.0017,0.1465,0.3868,0.0,0.0409,0.0484,0.2655,1424.91,0.6805
DHF1K,DHF1K_605,val,31,15.5,16.0,15.75,100,0.9057,0.8601,-0.0456,0.0456,0.0186,0.0042,0.0,15.75,0.5176,0.0021,0.1454,0.2976,0.0,0.0404,0.0398,0.2904,1430.61,0.6802
DHF1K,DHF1K_605,val,32,16.0,16.5,16.25,100,0.8251,0.8561,0.031,0.031,0.0171,0.0034,0.0,16.25,0.5314,0.0046,0.1601,0.3256,0.0,0.0585,0.2434,0.1975,1079.99,0.6638
DHF1K,DHF1K_605,val,33,16.5,17.0,16.75,100,0.8723,0.8598,-0.0125,0.0125,0.0204,0.0029,0.0,16.75,0.5498,0.0055,0.1618,0.3707,0.0,0.0592,0.1676,0.2767,1094.83,0.7657
DHF1K,DHF1K_605,val,34,17.0,17.5,17.25,100,0.9111,0.8532,-0.0579,0.0579,0.0186,0.0012,0.0,17.25,0.5596,0.0021,0.163,0.4329,0.0,0.0479,0.2016,0.1831,1336.27,0.767
DHF1K,DHF1K_605,val,35,17.5,18.0,17.75,100,0.8238,0.852,0.0282,0.0282,0.0221,0.0048,0.0,17.75,0.5559,0.0044,0.1552,0.4053,0.0,0.0511,0.2356,0.1389,1531.9,0.7024
DHF1K,DHF1K_605,val,36,18.0,18.5,18.25,100,0.8351,0.8458,0.0107,0.0107,0.0216,0.0023,0.0,18.25,0.5445,0.0053,0.1456,0.3239,0.0,0.0518,0.4059,0.08,1526.03,0.7127
DHF1K,DHF1K_605,val,37,18.5,19.0,18.75,100,0.8273,0.8726,0.0453,0.0453,0.0258,0.005,0.0,18.75,0.5017,0.0246,0.1152,0.1425,0.0,0.0283,0.0331,0.3126,1091.02,0.5285
DHF1K,DHF1K_605,val,38,19.0,19.5,19.25,100,0.7767,0.8644,0.0877,0.0877,0.017,0.0017,0.0,19.25,0.4642,0.0074,0.1026,0.1058,0.0,0.0397,0.1669,0.2911,1643.58,0.7189
