video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
604,0604,390,391,13.0,0.5249,3,0.9025245559540856,0.8820342183300899,1.831903179848681,0.18529043485323213,0.26366801436749826,,0.6752473125752942,2.4980508205262058,,0.15383623946368027,0.12125265522875817,0.2621151759555252,0.4652086907679739,0.13666553871304382,0.7274929318736694,0,10.207778930664062,0.0036077825352549553
604,0604,420,421,14.0,0.5653,3,2.065457469193903,0.9338012508686588,1.5083022718174441,0.48178790404008953,0.3072661016134899,,0.5019041000694927,3.005114908796067,,0.08502241315121169,0.09037205541938997,0.2337051470172153,0.4925643722766885,0.13972393858666513,0.7179312586839257,0,9.476240158081055,0.003795349970459938
604,0604,450,451,15.0,0.6057,3,3.295777058517427,0.9720032441200324,1.321990215126866,0.6115030382075994,0.3265893624565454,,0.4974209245742092,3.2153343446929297,,0.06878729003426902,0.07355427900326797,0.22092928641109866,0.49286439610566446,0.1318032507802926,0.6032328468196386,0,9.172958374023438,0.005056638270616531
604,0604,480,481,16.0,0.646,3,0.6312756237560658,0.8131660643128532,2.06397316063094,0.2751426398762249,0.20667828566927285,,0.5955773329626541,2.775573703383037,,0.09159308414465643,0.07677313112745097,0.1996219118512298,0.4825301947167756,0.1292825885847503,0.606071230760875,0,9.807397842407227,0.003033476648852229
604,0604,510,511,17.0,0.6864,3,5.1780641773307385,0.9930468677601705,1.2403438592584481,0.6818158468151164,0.33011136330774365,,0.5816276295060698,3.605050753518955,,0.04970605409265686,0.08189653118191721,0.20232811056875047,0.48115960307734207,0.1371019999186198,0.6784630323449675,0,8.610715866088867,0.006542708724737167
604,0604,540,541,18.0,0.7268,3,1.9056995672598942,0.9035625752942267,1.9548576979573387,0.3197854164871417,0.2093074883984775,,0.5807993930126958,3.0054414908503295,,0.0790914099692668,0.07284785198801744,0.21113530616537787,0.4891700367647059,0.12951500088560816,0.5702366127647307,0,9.47576904296875,0.004516889341175556
604,0604,570,571,19.0,0.7672,4,1.1543212515735126,0.8482043192955617,1.9853126514399482,0.31135319577484577,0.2097375964416897,,0.49766138801562,2.8095561978248282,,0.09042546192617451,0.1241934742647059,0.21589528659137186,0.49860370710784313,0.1357748592601103,0.5846664876071386,0,9.75837230682373,0.0038813205901533365
604,0604,600,601,20.0,0.8075,4,0.3824089763209033,0.740123295068732,2.16360379089355,0.26367519179039023,0.2283696576784795,,0.45191438852382765,2.6549721879293817,,0.10529029154175219,0.116854098583878,0.22286315219257355,0.4410951967592593,0.13052134794347425,0.6391010558872379,0,9.981389999389648,0.003409736789762974
604,0604,630,631,21.0,0.8479,4,-0.0695576515601181,0.6140766673074012,2.963119236645675,0.030396469663804222,0.11704554243433131,,0.4945401229392543,2.6518202812407545,,0.11816083755873413,0.09913929738562091,0.28293135949755915,0.439607247412854,0.13295104082892922,0.6286687833705668,0,9.985937118530273,0.003370622405782342
604,0604,660,661,22.0,0.8883,4,1.1024685625914197,0.9021146093967196,1.8017749270528551,0.2619251603101257,0.24345506234885694,,0.4840549995366509,2.6018971687638546,,0.1142435129491276,0.14917036015795207,0.22660745722350661,0.5116666326252723,0.14237278956992955,0.6810334387230584,1,10.057960510253906,0.002947496948763728
604,0604,690,691,23.0,0.9287,4,1.6824097658853416,0.8933463116178821,1.6521080491389633,0.40114598207215063,0.2815246657390814,,0.5693383937736953,2.682777784103521,,0.10828633163748322,0.16535421772875816,0.23244813481796123,0.45145848651960785,0.13538828831092983,0.6091880213753651,0,9.941274642944336,0.003185930894687772
604,0604,720,721,24.0,0.969,4,3.338141703008185,0.9092494788047256,1.1444124732539234,0.7146743300447492,0.4187352723615039,,0.487685892981237,2.639101295051751,,0.11245937024238117,0.09888407203159041,0.21475008408202456,0.43295435049019604,0.16253466138652728,0.5880064154695526,0,10.004286766052246,0.003329985775053501
605,0605,0,1,0.0,0.0,1,0.7351996571871834,0.8546796431467966,1.8699564491006717,0.2679498352381072,0.2548248462023726,,0.5510184219673271,2.6751255935999634,,0.11094186638269643,0.0,0.17670128118546455,0.5209505038126361,0.14165296367570465,0.4198300998550245,0,9.952314376831055,0.0034703018609434366
605,0605,30,31,1.0,0.0444,1,2.9858155717433226,0.9282538138579269,1.74533262095138,0.521897861308717,0.3208368684307703,,0.6688816984446805,2.7433379256420705,,0.11795533729224678,0.08096992442810456,0.17592708552664962,0.529789164624183,0.13950781728707107,0.4785581265964153,0,9.853904724121094,0.0045531438663601875
605,0605,60,61,2.0,0.0888,1,2.8869060105826096,0.8679746175243395,1.85984995931614,0.564294952734491,0.37552817522118076,,0.4059301112656468,2.769731045608973,,0.10837615150995841,0.06386344294662309,0.17278152665236604,0.5268930419389978,0.09931858287138097,0.48225324915726564,0,9.815827369689941,0.0035214219242334366
605,0605,90,91,3.0,0.1331,1,0.8519362261140397,0.8523697011813759,2.274984701008877,0.15480936381393973,0.1623155517718956,,0.6086066712995135,2.8462598205282057,,0.10295678340107045,0.15809431168300656,0.20067358787631162,0.4964605630446623,0.09614156087239584,0.49674623839982673,0,9.705419540405273,0.003453783458098769
605,0605,120,121,4.0,0.1775,1,1.4265243979500593,0.8391799861014593,2.580912038167599,0.24986999979930666,0.21446830168435566,,0.6520778318276581,2.9915527411542007,,0.08788170658262748,0.12771680964052287,0.16034958610008176,0.466872259667756,0.08873784682329963,0.3613302349374374,0,9.495806694030762,0.004880307242274284
605,0605,150,151,5.0,0.2219,1,2.0091063424121556,0.8999061196105702,1.5112370526579983,0.4352537166657375,0.33310574489489286,,0.48840924895688453,2.4910217982139136,,0.12833300316881313,0.09763664215686275,0.1125774203994801,0.4157411322167756,0.05744423959769455,0.6929184215529847,0,10.217920303344727,0.0025422791950404644
605,0605,180,181,6.0,0.2663,2,5.218109575347195,0.9853748349892308,1.486511160142264,0.5782393220403146,0.3048325499034055,,0.5540342031344602,3.019110712886765,,0.09497045091926917,0.06253051811002179,0.10639910033055162,0.41888997821350765,0.04616610209147135,0.7217873939816949,0,9.456048965454102,0.004503860604017973
605,0605,210,211,7.0,0.3107,2,2.32718161098537,0.8816660297387436,1.7826358543023968,0.46535155633433234,0.3434310665105291,,0.6425097276264592,2.769987459992363,,0.10819015329326227,0.08983695874183006,0.12448447068027457,0.48108801402505447,0.05787384930778952,0.8194203006761624,0,9.815457344055176,0.003810618305578828
605,0605,240,241,8.0,0.355,2,1.7690624954523804,0.8588366167575283,1.9133628972341612,0.3498622443213536,0.332337560113719,,0.32698937880095374,2.5973924476031702,,0.11977497877399479,0.06687375748910675,0.12095480468558292,0.4565524237472767,0.0536136926389208,0.8599120689973608,0,10.064459800720215,0.002901230938732624
605,0605,270,271,9.0,0.3994,2,3.037228819664021,0.9702395428015564,0.9609463664190152,0.5985668399848111,0.4294866700867225,,0.5498019733185102,2.8376939929350855,,0.09898882793166426,0.054707839733115465,0.12926662273051295,0.4723689916938998,0.05975053076650582,0.9054378211604086,0,9.717777252197266,0.004373152274638414
605,0605,300,301,10.0,0.4438,2,4.166616724365401,0.9804700468657108,1.2148715896138398,0.5640910322595787,0.3807945327350471,,0.5891452219365498,3.4612622078182933,,0.06302739058504932,0.06252500340413943,0.13529032630301588,0.48222184776688454,0.06614007388844209,0.961986953192514,0,8.818159103393555,0.007066146936267614
605,0605,330,331,11.0,0.4882,2,3.5206377387331265,0.9724017699935131,1.0803344345412151,0.5998562511073756,0.41062236160647825,,0.584477226392364,3.162007084531247,,0.06922424291697599,0.07371029071350763,0.13148032112919847,0.47665099060457516,0.06523486866670496,0.932514037109383,0,9.249893188476562,0.0047171576879918575
605,0605,360,361,12.0,0.5325,3,2.934040613585564,0.9684417118243713,1.3841665969437416,0.4696985847842126,0.3522059529466479,,0.5178372933166597,3.100514084869384,,0.08799183554769344,0.0765347903050109,0.13982725987488934,0.49163955269607845,0.06780523412367877,0.7593895814332129,0,9.338607788085938,0.005204769317060709
605,0605,390,391,13.0,0.5769,3,2.944795318679275,0.9534194951440884,1.395137924729039,0.5077818296158206,0.38155518630622,,0.6096725983595163,2.848227880136754,,0.09409245210258121,0.06194606141067538,0.14329526209726876,0.5057908156318083,0.08210610034419041,0.8699195356770296,0,9.702580451965332,0.003697478910908103
605,0605,420,421,14.0,0.6213,3,2.6539142007198437,0.9624033161965634,1.7564527008180701,0.41107816540297576,0.319701802095707,,0.4721585382798388,3.2668024479121436,,0.06688884774712564,0.07430902777777777,0.14482359001268275,0.510447848583878,0.09422145918303845,0.7396636945397062,0,9.098705291748047,0.0052051059901714325
605,0605,450,451,15.0,0.6657,3,4.574440040328167,0.925292814181703,1.0903201635843451,0.8051524868467218,0.5450906827059,,0.45709123757904246,2.913328074606344,,0.08917468100637269,0.0937723822167756,0.15020802186735088,0.5257039590141612,0.09136358522901349,0.6681138991640406,0,9.608660697937012,0.0033790578600019217
605,0605,480,481,16.0,0.7101,3,2.801684205113831,0.9680780426037878,1.1454909759752077,0.5539358647452676,0.4347177562143346,,0.5775253051675815,2.896856212138026,,0.08577532540109886,0.06487413194444445,0.15598417332036316,0.5228408224400871,0.08492503446691177,0.6282166591708832,0,9.632425308227539,0.004277174361050129
605,0605,510,511,17.0,0.7544,4,2.4652389091217684,0.9246340688367659,1.4679862063096119,0.4575666659044601,0.3774527522789495,,0.694144604873786,2.8032374513294287,,0.10552211127182465,0.08428324142156864,0.16454682765345197,0.5547946112472767,0.09870156680836398,0.5824005845981702,0,9.767488479614258,0.004282546695321798
605,0605,540,541,18.0,0.7988,4,2.552856537164764,0.9541368530739841,1.6396101935925649,0.38313595005975337,0.3356891538686023,,0.7291976380687738,3.1064533370546834,,0.1020719481943641,0.07143232570806099,0.15032278511607144,0.5501915679466232,0.0910708558325674,0.5731734064959202,0,9.330039978027344,0.006500347051769495
605,0605,570,571,19.0,0.8432,4,2.5663336259235425,0.9624096720400223,1.4569651717594245,0.6128141017592915,0.31623672870970326,,0.5917349916620345,3.1109872866594492,,0.07538796983295315,0.11338839528867102,0.08781025241252269,0.4580033700980392,0.040653748605765545,0.8812369247515959,0,9.323497772216797,0.004395719151943922
605,0605,600,601,20.0,0.8876,4,2.8041332748555376,0.9610559068553649,1.185214515822315,0.5418044796712939,0.4001732737759143,,0.45059412132582866,2.8857194528702093,,0.09324260786383846,0.06203625408496732,0.12607021562110401,0.489021820533769,0.06394120010675168,0.7632218466712566,0,9.648491859436035,0.0045362538658082485
605,0605,630,631,21.0,0.932,4,3.1924511888541334,0.9224778386170791,1.1373404816270578,0.6617104056712613,0.4646413180040775,,0.5948798037405632,2.305904697471093,,0.15711844739535274,0.07507034654139434,0.13977481484882595,0.5088013514433551,0.08027307098987056,0.6739969678579574,0,10.484987258911133,0.002703688573092222
605,0605,660,661,22.0,0.9763,4,1.7724260150333486,0.9387014217185762,1.375018026501129,0.481710421167193,0.3852854580569518,,0.47005787680756395,2.8290545330809302,,0.09136209617877489,0.08007703567538126,0.1600248900695624,0.5396619519335512,0.08654752245136335,0.6343650048586358,0,9.730241775512695,0.0034396625123918056
606,0606,0,1,0.0,0.0,1,1.5613978827400457,0.872195688044213,1.4021679046120876,0.39355589345721126,0.366526024043078,,0.5540423343008231,2.1945750136885236,,0.18207645354934554,0.0,0.20496548074782456,0.5769282066993464,0.17049189548866422,0.6981338144145618,0,10.645602226257324,0.002724854974076152
606,0606,30,31,1.0,0.032,1,2.6030558229045617,0.9600583495415392,1.2981628998442256,0.544843883790348,0.3813496811017307,,0.4559513059183106,2.864804335192359,,0.09016312852080982,0.17727842456427015,0.20322399554259618,0.5336967252178648,0.16223116108015473,0.6753950236298227,1,9.678666114807129,0.0034043591003865004
606,0606,60,61,2.0,0.064,1,0.22216019405255297,0.8200694685654741,2.742203693816887,0.10894497732172347,0.15034317877176712,,0.6427023271969433,3.235213287639719,,0.07690489440875442,0.1268265420751634,0.20522857001223466,0.5389081392973856,0.16060264437806374,0.6995131202412324,1,9.144278526306152,0.005360851064324379
606,0606,90,91,3.0,0.0961,1,1.7668778516532049,0.8996392446249977,1.7204693969952332,0.3457636843920927,0.270955649736572,,0.39673930211841124,2.758816379358429,,0.10472289290121645,0.14682625272331157,0.2141621035669363,0.49466307529956427,0.1676560645009957,0.7346862802591005,0,9.831574440002441,0.0037691437173634768
606,0606,120,121,4.0,0.1281,1,2.9654824640139403,0.9719616970033811,1.2188472706837208,0.565651828803616,0.35010719619464326,,0.7775635681533972,2.976164116780296,,0.0882571361443599,0.1134766135620915,0.22636176655271906,0.5155879459422658,0.18982440724092373,0.7469944111629555,0,9.518007278442383,0.004110231995582581
606,0606,150,151,5.0,0.1601,1,1.393661939215429,0.80701798722509,2.0138836798644872,0.3151068604806173,0.26270224822910426,,0.47193563264867733,2.980647533934325,,0.0986152783816378,0.1525431304466231,0.24335489066379756,0.5028058449074074,0.18788404277726717,0.7504485124056305,0,9.511539459228516,0.006368464790284634
606,0606,180,181,6.0,0.1921,1,3.144011992600406,0.9744130204834812,1.3410462380587043,0.5767664088566901,0.3325836717277278,,0.45963912630579307,3.107217783232556,,0.0780718084995734,0.16531828703703705,0.2567504649620164,0.5284585205610022,0.19542166018018536,0.7939008207794424,0,9.328937530517578,0.004948461893945932
606,0606,210,211,7.0,0.2241,1,2.7631852089845435,0.9579394866092114,1.2467840175615366,0.5833128403247372,0.36885203406704575,,0.446575850245575,2.795440731317414,,0.10190745375272509,0.1691909211601307,0.2393900619476011,0.5846992102396514,0.17544717227711398,0.7510706274475197,0,9.77873706817627,0.0036012183409184217
606,0606,240,241,8.0,0.2561,2,2.76442363787241,0.9556263896609227,1.554602157499004,0.4691420749122316,0.30303141586941607,,0.6215171623123958,3.2367003604609756,,0.07201328168745691,0.0780211737472767,0.22917497473081772,0.5691003540305011,0.1705076030656403,0.7877622710770452,0,9.142132759094238,0.00609770929440856
606,0606,270,271,9.0,0.2882,2,1.0217890148948954,0.6971240013893714,1.6359855999151032,0.3777602837138561,0.32270099154384296,,0.6084890587009378,2.4271203780419643,,0.18006298833064183,0.12638293164488018,0.23304719496883813,0.5629353553921569,0.1651217441932828,0.7807317181508658,0,10.310110092163086,0.003788048168644309
606,0606,300,301,10.0,0.3202,2,2.511443803601331,0.9580554397665694,1.6491218934085852,0.38034775542628657,0.266669607340305,,0.504388402575147,3.0408024851815667,,0.08018475297671723,0.19856883169934642,0.20328962084006344,0.5427770969498911,0.13997054754518995,0.7702046424837742,1,9.42475414276123,0.00392010435461998
606,0606,330,331,11.0,0.3522,2,0.4595445575148017,0.8374227001111729,2.242945973242382,0.12446586802090993,0.18465115856080813,,0.4703133685380767,2.724311456523787,,0.10324484472114248,0.18005281522331154,0.2117104466248419,0.4684078329248366,0.11894599316166897,0.667179160130724,0,9.881353378295898,0.0032764046918600798
606,0606,360,361,12.0,0.3842,2,0.4634385556237415,0.7821430671920698,2.0587377398269417,0.22504120010210305,0.23122228040463427,,0.4395715148825596,2.7794966061311506,,0.11067428667941684,0.09380795547385622,0.22937436451216583,0.47928884123093685,0.11426344478831571,0.6117837006555429,1,9.801738739013672,0.003820886602625251
606,0606,390,391,13.0,0.4162,2,0.9447984313396615,0.881734620638559,1.9456082933571808,0.3003226724009212,0.24804369723289496,,0.663818851149545,2.7847117904617087,,0.10605461808810017,0.22469606141067539,0.2824089813086322,0.5163128233932461,0.13196104461071537,0.6969427955085692,0,9.794215202331543,0.004401485901325941
606,0606,420,421,14.0,0.4482,2,2.423417450533766,0.9196261032733338,1.8939911329664305,0.3950483119090946,0.27094777318706004,,0.5642062434056317,3.162362059448956,,0.07390260134630909,0.1645864140795207,0.30532261902796015,0.5338558346949891,0.1534344991048177,0.7430463582720565,0,9.249380111694336,0.00511301402002573
606,0606,450,451,15.0,0.4803,2,0.2552086214315045,0.8544422053907149,2.465352282532468,0.0943679276739671,0.17857737593302442,,0.3768867888109081,2.916652857933575,,0.11067958220823498,0.25720169526143793,0.3073014255658177,0.5152439746732026,0.16286081052293963,0.725974730284961,0,9.603863716125488,0.004806509707123041
606,0606,480,481,16.0,0.5123,3,-0.15060208033878508,0.7100868357068426,3.412076642334456,-0.030436378706628152,0.06354052516385379,,0.5469329628343174,3.1243778785713268,,0.07924893918339142,0.2540615638616558,0.26118760744487346,0.4838540475217865,0.1131595910764208,0.6204166236747558,0,9.304180145263672,0.004476021509617567
